filename,RA,Dec,SPEG_rank,group_rank,group_peak_DM,group_max_SNR,group_median_SNR,merged,sizeU,size,peak_DM_spacing,peak_DM,peak_time,peak_SNR,peak_sampling,peak_downfact,min_DM,max_DM,min_time,max_time,centered_DM,center_startDM,center_stopDM,clipped_SPEG,SNR_sym_index,DM_sym_index,peak_score,bright_recur_times,recur_times,cluster_number,DM_channel_number,obs_length
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,1,1,218.2,14.56,8.68,True,312,370,0.3,218.2,258.306583,14.56,1972523.0,45.0,199.9,274.6,258.291262,258.313196,218.2,212.8,224.2,False,0.617476622778,0.324468085106,6,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,2,1,218.2,14.56,8.68,True,480,666,0.3,217.6,230.823083,13.79,1762649.0,30.0,180.8,265.6,230.807893,230.835065,217.6,212.8,220.6,False,0.502969934391,0.766666666667,6,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,3,1,218.2,14.56,8.68,True,284,286,0.3,217.0,247.315619,11.79,1888592.0,6.0,202.4,268.6,247.302917,247.320202,217.0,216.0,218.2,False,0.707945398568,0.282945736434,5,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,4,1,218.2,14.56,8.68,True,228,255,0.3,218.5,141.041083,10.6,1077041.0,30.0,201.3,247.3,141.031786,141.046911,218.5,214.3,224.5,False,0.895111654261,0.597222222222,6,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,5,1,218.2,14.56,8.68,True,173,182,0.3,217.9,208.834869,9.61,1594739.0,20.0,202.2,232.9,208.83081,208.839714,217.9,213.4,220.0,False,0.437694427688,0.955414012739,6,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,6,1,218.2,14.56,8.68,True,113,126,0.3,217.9,36.600798,9.11,279497.0,45.0,209.7,239.2,36.593595,36.604071,217.9,214.6,220.0,False,0.648465044286,0.384976525822,6,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,7,1,218.2,14.56,8.68,True,168,192,0.3,217.3,32.937143,8.68,251520.0,70.0,206.8,247.0,32.929024,32.944345,217.3,212.8,223.3,False,0.661999906561,0.353535353535,5,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,8,1,218.2,14.56,8.68,True,87,87,0.3,221.2,29.271917,7.36,223531.0,45.0,212.8,240.1,29.266024,29.274274,221.2,215.2,224.2,False,0.5686774942,0.444444444444,5,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,9,2,102.8,6.92,5.63,False,72,72,0.1,102.8,112.261482,6.92,1714539.0,9.0,96.7,104.3,112.261024,112.262857,102.8,101.4,103.8,False,0.289124008091,0.245901639344,5,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,10,1,218.2,14.56,8.68,True,158,160,0.3,226.3,45.759345,6.84,349435.0,100.0,207.6,245.8,45.753583,45.767923,226.3,220.3,232.3,False,0.644381952919,0.958974358974,4,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,11,3,5.5,6.64,5.82,True,173,173,0.1,5.5,260.236232,6.64,3974517.0,150.0,0.0,17.6,260.231976,260.237935,5.5,0.4,10.6,False,0.502405488292,0.454545454545,4,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,12,4,91.7,6.61,6.61,False,44,44,0.1,91.7,63.575089,6.61,970965.0,9.0,89.1,93.4,63.574369,63.57581,91.7,89.8,92.7,False,0.672390593964,0.653846153846,6,1,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,13,5,87.4,6.6,5.65,False,35,35,0.1,87.4,117.258232,6.6,1790853.0,9.0,85.0,88.6,117.257839,117.258952,87.4,86.4,88.4,False,0.592705882353,0.5,6,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,14,3,5.5,6.64,5.82,False,119,119,0.1,5.0,184.415786,6.59,2816532.0,45.0,0.0,11.8,184.414018,184.416506,5.0,1.2,9.1,False,0.72973105015,0.735294117647,5,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,15,6,230.5,6.57,6.055,True,105,105,0.3,230.5,252.804619,6.57,1930508.0,100.0,212.8,244.9,252.800298,252.812083,230.5,224.5,233.8,False,0.713938411669,0.813559322034,5,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,16,7,834.4,6.53,6.53,False,110,110,0.5,834.4,259.307649,6.53,792067.0,45.0,804.4,860.9,259.300774,259.319107,834.4,828.4,840.4,False,0.881311160473,0.883333333333,5,1,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,17,8,166.6,6.49,5.985,False,20,20,0.1,166.6,87.4665,6.49,1335852.0,3.0,165.2,167.5,87.466238,87.466958,166.6,165.6,167.5,False,0.605128205128,0.642857142857,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,18,9,308.2,6.46,5.39,False,7,7,0.3,308.2,207.281774,6.46,1582879.0,4.0,307.3,309.4,207.281381,207.282036,308.2,307.3,309.2,False,0.986893840105,0.75,4,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,19,3,5.5,6.64,5.82,True,130,130,0.1,5.1,163.791899,6.42,2501549.0,150.0,0.0,13.0,163.788756,163.794256,5.1,0.0,10.8,False,0.694167601698,0.645569620253,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,20,10,70.7,6.4,6.355,False,24,24,0.1,70.7,25.551625,6.4,390243.0,9.0,69.1,71.4,25.551429,25.552149,70.7,69.7,71.4,False,0.492235694533,0.4375,4,2,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,21,11,73.4,6.4,5.41,False,29,29,0.1,73.4,24.98375,6.4,381570.0,14.0,70.9,74.3,24.983554,24.98447,73.4,72.4,74.3,False,0.517159763314,0.36,3,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,22,1,218.2,14.56,8.68,True,42,42,0.3,215.5,119.05431,6.37,909142.0,30.0,211.8,222.4,119.051298,119.056143,215.5,214.0,220.6,False,0.769911504425,0.536231884058,6,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,23,12,23.2,6.36,5.65,False,8,8,0.1,23.2,20.845851,6.36,318373.0,2.0,22.3,23.5,20.845786,20.846113,23.2,22.3,23.5,False,0.829322473158,0.333333333333,4,1,6,1399,6276,264.907929
